subject,model,seed,choice_nll,rt_squared_error_seconds
CSHL053,full_control,42,0.32041451546236716,0.9928754446724428
CSHL053,full_control,123,0.324039348096618,1.1114796543742973
CSHL053,no_control,42,0.33233638870632776,1.0043786530210026
CSHL053,no_control,123,0.33568059696761854,1.1099539184341303
CSHL053,simple_history,-1,0.3367743229334823,1.875261484145871
CSH_ZAD_005,full_control,42,0.6807476680865533,0.8590915605239886
CSH_ZAD_005,full_control,123,0.6722590895148187,0.9622529810315775
CSH_ZAD_005,no_control,42,0.7105817005700288,0.8984341030904871
CSH_ZAD_005,no_control,123,0.7162564760962756,1.0118629730186166
CSH_ZAD_005,simple_history,-1,0.5791312095389662,1.7628610089349626
IBL-T4,full_control,42,0.3968650791720866,23.42019557373323
IBL-T4,full_control,123,0.41633465254144764,23.401762053064935
IBL-T4,no_control,42,0.459873171789738,23.52120611693807
IBL-T4,no_control,123,0.4318353445904069,23.44956720875942
IBL-T4,simple_history,-1,0.36274764579749713,22.39262267884671
NYU-12,full_control,42,0.5169746147018159,1.886909171214302
NYU-12,full_control,123,0.5244799696454531,1.9345447176523363
NYU-12,no_control,42,0.5130726717085825,1.8923756418890438
NYU-12,no_control,123,0.506287092638007,1.972333053240356
NYU-12,simple_history,-1,0.45026194571479994,2.8055486275830344
SH020,full_control,42,0.32467250565945954,6.315216719616166
SH020,full_control,123,0.33088814133485095,6.367521406109712
SH020,no_control,42,0.3278322094976518,6.342523385943509
SH020,no_control,123,0.33226861790825574,6.384349419327225
SH020,simple_history,-1,0.3218592697623706,6.823105702876738
SWC_NM_057,full_control,42,0.8632294040789942,
SWC_NM_057,full_control,123,0.8657668666629736,
SWC_NM_057,no_control,42,0.8544932825539414,
SWC_NM_057,no_control,123,0.8466854303752186,
SWC_NM_057,simple_history,-1,0.6806218487874859,
ZFM-04122,full_control,42,0.5792005224355266,35.94091133859511
ZFM-04122,full_control,123,0.5936825338374667,35.09958065715689
ZFM-04122,no_control,42,0.6346181367761352,35.54994135623308
ZFM-04122,no_control,123,0.6067922653652656,34.899970478835165
ZFM-04122,simple_history,-1,0.5261858644196933,30.656111725359576
ZM_1898,full_control,42,0.5037313173667951,12.28234820345648
ZM_1898,full_control,123,0.49943239061163475,12.197663358292532
ZM_1898,no_control,42,0.5391538445651225,11.953048711168615
ZM_1898,no_control,123,0.5425464198821841,12.122683090279505
ZM_1898,simple_history,-1,0.45844611548136854,12.405446840593541
